timestamp,timestamp,ops,success_rate,duration,cpu,memory,receive,transmit
2025-05-30T16:51:34,915,1,100.0,0,0.46,38875136,1718369,2870332
2025-05-30T16:51:39,930,1,100.0,0,0.46,38875136,1781398,2974633
2025-05-30T16:51:44,930,1,100.0,0,0.46,38875136,1781398,2974633
2025-05-30T16:51:49,930,1,100.0,0,0.46,38875136,1781398,2974633
2025-05-30T16:51:54,945,1,100.0,0,0.46,39145472,1844479,3078985
2025-05-30T16:51:59,945,1,100.0,0,0.46,39145472,1844479,3078985
2025-05-30T16:52:04,945,1,100.0,0,0.46,39145472,1844479,3078985
2025-05-30T16:52:09,960,1,100.0,0,0.46,39145472,1907508,3183286
2025-05-30T16:52:14,960,1,100.0,0,0.46,39145472,1907508,3183286
2025-05-30T16:52:19,960,1,100.0,0,0.46,39145472,1907508,3183286
2025-05-30T16:52:24,975,1,100.0,0,0.47,39145472,1970537,3287586
2025-05-30T16:52:29,975,1,100.0,0,0.47,39145472,1970537,3287586
2025-05-30T16:52:34,975,1,100.0,0,0.47,39145472,1970537,3287586
2025-05-30T16:52:39,990,1,100.0,0,0.47,35446784,2033566,3391885
2025-05-30T16:52:44,990,1,100.0,0,0.47,35446784,2033566,3391885
2025-05-30T16:52:49,990,1,100.0,0,0.47,35446784,2033566,3391885
2025-05-30T16:52:54,1005,1,100.0,0,0.49,35446784,2096597,3496185
2025-05-30T16:52:59,1005,1,100.0,0,0.49,35446784,2096597,3496185
2025-05-30T16:53:04,1005,1,100.0,0,0.49,35446784,2096597,3496185
2025-05-30T16:53:09,1020,1,100.0,0,0.49,35962880,2159628,3600485
2025-05-30T16:53:14,1020,1,100.0,0,0.49,35962880,2159628,3600485
2025-05-30T16:53:19,1020,1,100.0,0,0.49,35962880,2159628,3600485
2025-05-30T16:53:24,1035,1,100.0,0,0.49,35962880,2222711,3704887
2025-05-30T16:53:29,1035,1,100.0,0,0.49,35962880,2222711,3704887
2025-05-30T16:53:34,1035,1,100.0,0,0.49,35962880,2222711,3704887
2025-05-30T16:53:39,1050,1,100.0,0,0.5,35962880,2285742,3809186
2025-05-30T16:53:44,1050,1,100.0,0,0.5,35962880,2285742,3809186
2025-05-30T16:53:49,1050,1,100.0,0,0.5,35962880,2285742,3809186
2025-05-30T16:53:54,1065,1,100.0,0,0.5,35962880,2348773,3913533
2025-05-30T16:53:59,1065,1,100.0,0,0.5,35962880,2348773,3913533
2025-05-30T16:54:04,1065,1,100.0,0,0.5,35962880,2348773,3913533
2025-05-30T16:54:09,1080,1,100.0,0,0.5,35962880,2411804,4017831
2025-05-30T16:54:14,1080,1,100.0,0,0.5,35962880,2411804,4017831
2025-05-30T16:54:19,1080,1,100.0,0,0.5,35962880,2411804,4017831
2025-05-30T16:54:24,1095,1,100.0,0,0.51,35962880,2474978,4122272
2025-05-30T16:54:29,1095,1,100.0,0,0.51,35962880,2474978,4122272
2025-05-30T16:54:34,1095,1,100.0,0,0.51,35962880,2474978,4122272
2025-05-30T16:54:39,1110,1,100.0,0,0.51,35803136,2538009,4226572
2025-05-30T16:54:44,1110,1,100.0,0,0.51,35803136,2538009,4226572
2025-05-30T16:54:49,1110,1,100.0,0,0.51,35803136,2538009,4226572
2025-05-30T16:54:54,1125,1,100.0,0,0.52,35803136,2601040,4330924
2025-05-30T16:54:59,1125,1,100.0,0,0.52,35803136,2601040,4330924
2025-05-30T16:55:04,1125,1,100.0,0,0.52,35803136,2601040,4330924
2025-05-30T16:55:09,1140,1,100.0,0,0.52,35803136,2664123,4435276
2025-05-30T16:55:14,1140,1,100.0,0,0.52,35803136,2664123,4435276
2025-05-30T16:55:19,1140,1,100.0,0,0.52,35803136,2664123,4435276
2025-05-30T16:55:24,1155,1,100.0,0,0.52,35803136,2727154,4539629
2025-05-30T16:55:29,1155,1,100.0,0,0.52,35803136,2727154,4539629
2025-05-30T16:55:34,1155,1,100.0,0,0.52,35803136,2727154,4539629
2025-05-30T16:55:39,1170,1,100.0,0,0.53,35803136,2790185,4643929
2025-05-30T16:55:44,1170,1,100.0,0,0.53,35803136,2790185,4643929
2025-05-30T16:55:49,1170,1,100.0,0,0.53,35803136,2790185,4643929
2025-05-30T16:55:54,1185,1,100.0,0,0.53,35803136,2853216,4748231
2025-05-30T16:55:59,1185,1,100.0,0,0.53,35803136,2853216,4748231
2025-05-30T16:56:04,1185,1,100.0,0,0.53,35803136,2853216,4748231
2025-05-30T16:56:09,1200,1,100.0,0,0.53,35803136,2916247,4852531
2025-05-30T16:56:14,1200,1,100.0,0,0.53,35803136,2916247,4852531
2025-05-30T16:56:19,1200,1,100.0,0,0.53,35803136,2916247,4852531
2025-05-30T16:56:24,1215,1,100.0,0,0.54,35803136,2979278,4956831
2025-05-30T16:56:29,1215,1,100.0,0,0.54,35803136,2979278,4956831
2025-05-30T16:56:34,1215,1,100.0,0,0.54,35803136,2979278,4956831
2025-05-30T16:56:39,1230,1,100.0,0,0.54,35803136,3042309,5061132
2025-05-30T16:56:44,1230,1,100.0,0,0.54,35803136,3042309,5061132
2025-05-30T16:56:49,1230,1,100.0,0,0.54,35803136,3042309,5061132
2025-05-30T16:56:54,1245,1,100.0,0,0.54,35803136,3105340,5165432
2025-05-30T16:56:59,1245,1,100.0,0,0.54,35803136,3105340,5165432
2025-05-30T16:57:04,1245,1,100.0,0,0.54,35803136,3105340,5165432
2025-05-30T16:57:09,1260,1,100.0,0,0.55,35803136,3168371,5269733
2025-05-30T16:57:14,1260,1,100.0,0,0.55,35803136,3168371,5269733
2025-05-30T16:57:19,1260,1,100.0,0,0.55,35803136,3168371,5269733
2025-05-30T16:57:24,1275,1,100.0,0,0.55,35803136,3231402,5374035
2025-05-30T16:57:29,1275,1,100.0,0,0.55,35803136,3231402,5374035
2025-05-30T16:57:34,1275,1,100.0,0,0.55,35803136,3231402,5374035
2025-05-30T16:57:39,1290,1,100.0,0,0.55,35803136,3294485,5478387
2025-05-30T16:57:44,1290,1,100.0,0,0.55,35803136,3294485,5478387
2025-05-30T16:57:49,1290,1,100.0,0,0.55,35803136,3294485,5478387
2025-05-30T16:57:54,1305,1,100.0,0,0.56,35803136,3357516,5582689
2025-05-30T16:57:59,1305,1,100.0,0,0.56,35803136,3357516,5582689
2025-05-30T16:58:04,1305,1,100.0,0,0.56,35803136,3357516,5582689
2025-05-30T16:58:09,1320,1,100.0,0,0.56,35803136,3420547,5686991
2025-05-30T16:58:14,1320,1,100.0,0,0.56,35803136,3420547,5686991
2025-05-30T16:58:19,1320,1,100.0,0,0.56,35803136,3420547,5686991
2025-05-30T16:58:24,1335,1,100.0,0,0.56,35803136,3483578,5791288
2025-05-30T16:58:29,1335,1,100.0,0,0.56,35803136,3483578,5791288
2025-05-30T16:58:34,1335,1,100.0,0,0.56,35803136,3483578,5791288
2025-05-30T16:58:39,1350,1,100.0,0,0.57,35803136,3546609,5895590
2025-05-30T16:58:44,1350,1,100.0,0,0.57,35803136,3546609,5895590
2025-05-30T16:58:49,1350,1,100.0,0,0.57,35803136,3546609,5895590
2025-05-30T16:58:54,1365,1,100.0,0,0.57,35803136,3609692,5999943
2025-05-30T16:58:59,1365,1,100.0,0,0.57,35803136,3609692,5999943
2025-05-30T16:59:04,1365,1,100.0,0,0.57,35803136,3609692,5999943
2025-05-30T16:59:09,1380,1,100.0,0,0.57,35803136,3672723,6104245
2025-05-30T16:59:14,1380,1,100.0,0,0.57,35803136,3672723,6104245
2025-05-30T16:59:19,1380,1,100.0,0,0.57,35803136,3672723,6104245
2025-05-30T16:59:24,1395,1,100.0,0,0.58,35803136,3735754,6208547
2025-05-30T16:59:29,1395,1,100.0,0,0.58,35803136,3735754,6208547
2025-05-30T16:59:34,1395,1,100.0,0,0.58,35803136,3735754,6208547
2025-05-30T16:59:39,1410,1,100.0,0,0.58,35803136,3798837,6312901
2025-05-30T16:59:44,1410,1,100.0,0,0.58,35803136,3798837,6312901
2025-05-30T16:59:49,1410,1,100.0,0,0.58,35803136,3798837,6312901
2025-05-30T16:59:54,1425,1,100.0,0,0.58,35803136,3861868,6417202
2025-05-30T16:59:59,1425,1,100.0,0,0.58,35803136,3861868,6417202
2025-05-30T17:00:04,1425,1,100.0,0,0.58,35803136,3861868,6417202
2025-05-30T17:00:09,1440,1,100.0,0,0.59,35803136,3924951,6521556
2025-05-30T17:00:14,1440,1,100.0,0,0.59,35803136,3924951,6521556
2025-05-30T17:00:19,1440,1,100.0,0,0.59,35803136,3924951,6521556
2025-05-30T17:00:24,1455,1,100.0,0,0.59,35803136,3988034,6625910
2025-05-30T17:00:29,1455,1,100.0,0,0.59,35803136,3988034,6625910
2025-05-30T17:00:34,1455,1,100.0,0,0.59,35803136,3988034,6625910
2025-05-30T17:00:39,1470,1,100.0,0,0.59,35803136,4051065,6730206
2025-05-30T17:00:44,1470,1,100.0,0,0.59,35803136,4051065,6730206
2025-05-30T17:00:49,1470,1,100.0,0,0.59,35803136,4051065,6730206
2025-05-30T17:00:54,1485,1,100.0,0,0.59,35803136,4114239,6834646
2025-05-30T17:00:59,1485,1,100.0,0,0.59,35803136,4114239,6834646
2025-05-30T17:01:04,1485,1,100.0,0,0.59,35803136,4114239,6834646
2025-05-30T17:01:09,1500,1,100.0,0,0.6,35803136,4177270,6938942
2025-05-30T17:01:14,1500,1,100.0,0,0.6,35803136,4177270,6938942
2025-05-30T17:01:19,1500,1,100.0,0,0.6,35803136,4177270,6938942
2025-05-30T17:01:24,1515,1,100.0,0,0.6,35803136,4240301,7043287
2025-05-30T17:01:29,1515,1,100.0,0,0.6,35803136,4240301,7043287
2025-05-30T17:01:34,1515,1,100.0,0,0.6,35803136,4240301,7043287
2025-05-30T17:01:39,1530,1,100.0,0,0.6,35803136,4303332,7147581
2025-05-30T17:01:44,1530,1,100.0,0,0.6,35803136,4303332,7147581
2025-05-30T17:01:49,1530,1,100.0,0,0.6,35803136,4303332,7147581
2025-05-30T17:01:54,1545,1,100.0,0,0.61,35803136,4366363,7251875
2025-05-30T17:01:59,1545,1,100.0,0,0.61,35803136,4366363,7251875
2025-05-30T17:02:04,1545,1,100.0,0,0.61,35803136,4366363,7251875
2025-05-30T17:02:09,1560,1,100.0,0,0.61,35803136,4429394,7356171
2025-05-30T17:02:14,1560,1,100.0,0,0.61,35803136,4429394,7356171
2025-05-30T17:02:19,1560,1,100.0,0,0.61,35803136,4429394,7356171
2025-05-30T17:02:24,1575,1,100.0,0,0.61,35803136,4492477,7460520
2025-05-30T17:02:29,1575,1,100.0,0,0.61,35803136,4492477,7460520
2025-05-30T17:02:34,1575,1,100.0,0,0.61,35803136,4492477,7460520
2025-05-30T17:02:39,1590,1,100.0,0,0.62,35803136,4555508,7564817
2025-05-30T17:02:44,1590,1,100.0,0,0.62,35803136,4555508,7564817
2025-05-30T17:02:49,1590,1,100.0,0,0.62,35803136,4555508,7564817
2025-05-30T17:02:54,1605,1,100.0,0,0.62,35803136,4618682,7669261
2025-05-30T17:02:59,1605,1,100.0,0,0.62,35803136,4618682,7669261
2025-05-30T17:03:04,1605,1,100.0,0,0.62,35803136,4618682,7669261
2025-05-30T17:03:09,1620,1,100.0,0,0.62,35803136,4681713,7773561
2025-05-30T17:03:14,1620,1,100.0,0,0.62,35803136,4681713,7773561
2025-05-30T17:03:19,1620,1,100.0,0,0.62,35803136,4681713,7773561
2025-05-30T17:03:24,1635,1,100.0,0,0.63,35803136,4744744,7877913
2025-05-30T17:03:29,1635,1,100.0,0,0.63,35803136,4744744,7877913
2025-05-30T17:03:34,1635,1,100.0,0,0.63,35803136,4744744,7877913
2025-05-30T17:03:39,1650,1,100.0,0,0.64,35803136,4807775,7982214
2025-05-30T17:03:44,1650,1,100.0,0,0.64,35803136,4807775,7982214
2025-05-30T17:03:49,1650,1,100.0,0,0.64,35803136,4807775,7982214
2025-05-30T17:03:54,1665,1,100.0,0,0.64,35803136,4870806,8086514
2025-05-30T17:03:59,1665,1,100.0,0,0.64,35803136,4870806,8086514
2025-05-30T17:04:04,1665,1,100.0,0,0.64,35803136,4870806,8086514
2025-05-30T17:04:09,1680,1,100.0,0,0.64,35803136,4933837,8190812
2025-05-30T17:04:14,1680,1,100.0,0,0.64,35803136,4933837,8190812
2025-05-30T17:04:19,1680,1,100.0,0,0.64,35803136,4933837,8190812
2025-05-30T17:04:24,1695,1,100.0,0,0.64,35803136,4996868,8295165
2025-05-30T17:04:29,1695,1,100.0,0,0.64,35803136,4996868,8295165
2025-05-30T17:04:34,1695,1,100.0,0,0.64,35803136,4996868,8295165
2025-05-30T17:04:39,1710,1,100.0,0,0.65,35803136,5059899,8399466
2025-05-30T17:04:44,1710,1,100.0,0,0.65,35803136,5059899,8399466
2025-05-30T17:04:49,1710,1,100.0,0,0.65,35803136,5059899,8399466
2025-05-30T17:04:54,1725,1,100.0,0,0.65,35803136,5122930,8503867
2025-05-30T17:04:59,1725,1,100.0,0,0.65,35803136,5122930,8503867
2025-05-30T17:05:04,1725,1,100.0,0,0.65,35803136,5122930,8503867
2025-05-30T17:05:09,1740,1,100.0,0,0.65,35803136,5185961,8608164
2025-05-30T17:05:14,1740,1,100.0,0,0.65,35803136,5185961,8608164
2025-05-30T17:05:19,1740,1,100.0,0,0.65,35803136,5185961,8608164
